image_name,image_name_copy,image_complexity
9_43,56,0.35134193301200867
9_44,23,0.10040104389190674
9_45,42,0.4028313457965851
9_46,81,0.32909607887268066
9_47,66,0.33263450860977173
9_48,87,0.5478923320770264
9_49,47,0.2952958345413208
9_50,47,0.3503231406211853
9_51,45,0.15987658500671387
9_52,42,0.37863096594810486
9_53,51,0.41866743564605713
9_54,10,0.181932270526886
9_55,35,0.3133774995803833
9_56,68,0.18857713043689728
9_57,13,0.4897962808609009
9_58,55,0.29581695795059204
9_59,34,0.18513861298561096
9_60,74,0.3783719539642334
9_61,47,0.3800693154335022
9_62,40,0.307258665561676
9_63,51,0.35888296365737915
9_64,6,0.2896173596382141
9_65,3,0.3056968152523041
9_66,76,0.28064465522766113
9_67,52,0.341924250125885
9_68,53,0.2810418903827667
9_69,34,0.4069294333457947
9_70,60,0.14891065657138824
9_71,63,0.2784167528152466
9_72,28,0.24469979107379913
9_73,24,0.277917742729187
9_74,36,0.4201560318470001
9_75,69,0.2574736773967743
9_76,82,0.30578649044036865
9_77,90,0.3334060609340668
9_78,70,0.29484450817108154
9_79,75,0.24845123291015625
9_80,77,0.3475610613822937
9_81,43,0.2283993810415268
9_82,43,0.3711669147014618
9_83,78,0.18523964285850525
9_84,81,0.39115849137306213
9_85,80,0.302662193775177
9_86,66,0.3937431871891022
9_87,35,0.3130189776420593
9_88,84,0.3165283203125
9_89,21,0.4573133587837219
9_90,49,0.3025040626525879
9_91,96,0.3462862968444824
9_92,15,0.517928957939148
9_93,37,0.3876427710056305
9_94,2,0.46729156374931335
9_95,89,0.3489825427532196
9_96,36,0.1982845813035965
9_97,9,0.3373241722583771
9_98,53,0.18015530705451965
10_0,65,0.27562516927719116
10_1,67,0.20094528794288635
10_2,94,0.27475857734680176
10_3,40,0.3464201092720032
10_4,72,0.29367583990097046
10_5,90,0.3820054531097412
10_6,86,0.34855732321739197
10_7,85,0.1640394777059555
10_8,30,0.23186208307743073
10_9,92,0.29415127635002136
10_10,25,0.21054178476333618
10_11,60,0.2888824939727783
10_12,2,0.3965519368648529
10_13,29,0.271591454744339
10_14,0,0.3281329274177551
10_15,9,0.49386075139045715
10_16,37,0.310777872800827
10_17,1,0.28491273522377014
10_18,50,0.32063066959381104
10_19,90,0.2797926664352417
10_20,27,0.2567511200904846
10_21,52,0.351063072681427
10_22,36,0.3915523886680603
10_23,48,0.3656425476074219
10_24,71,0.19195885956287384
10_25,12,0.3413085341453552
10_26,97,0.4718952178955078
10_27,0,0.3330150842666626
10_28,3,0.2678435444831848
10_29,41,0.2980797290802002
10_30,21,0.3788161873817444
10_31,16,0.3620583713054657
10_32,51,0.34726133942604065
10_33,72,0.33946219086647034
10_34,13,0.39837196469306946
10_35,63,0.240220308303833
10_36,81,0.40832459926605225
10_37,73,0.25337928533554077
10_38,55,0.3886883556842804
10_39,30,0.17500825226306915
10_40,28,0.6056913137435913
10_41,10,0.43243518471717834
10_42,84,0.3568372428417206
10_43,8,0.24390429258346558
10_44,6,0.45416662096977234
10_45,9,0.3957964777946472
10_46,93,0.16825327277183533
10_47,2,0.38820937275886536
10_48,78,0.30361732840538025
10_49,26,0.12553545832633972
10_50,16,0.38734206557273865
10_51,17,0.37251362204551697
10_52,39,0.2766692042350769
10_53,67,0.2949817180633545
10_54,20,0.38729962706565857
10_55,3,0.3128740191459656
10_56,81,0.5808314085006714
10_57,26,0.28342539072036743
10_58,96,0.22123152017593384
10_59,45,0.3336201310157776
10_60,15,0.4965594708919525
10_61,29,0.4847310781478882
10_62,57,0.35260263085365295
10_63,60,0.3332373797893524
10_64,49,0.20134460926055908
10_65,36,0.18984781205654144
10_66,23,0.11944791674613953
10_67,63,0.3794574439525604
10_68,72,0.44467082619667053
10_69,19,0.5647261738777161
10_70,41,0.3617745041847229
10_71,55,0.16857805848121643
10_72,26,0.30059853196144104
10_73,25,0.29401132464408875
10_74,49,0.3628031313419342
10_75,28,0.1785079687833786
10_76,20,0.5126399397850037
10_77,33,0.2550123929977417
10_78,7,0.33482488989830017
10_79,45,0.2505166828632355
10_80,7,0.5198242664337158
10_81,89,0.4277039170265198
10_82,1,0.2584451138973236
10_83,90,0.27033430337905884
10_84,42,0.13435162603855133
10_85,15,0.3580396771430969
10_86,23,0.21725207567214966
10_87,93,0.172866091132164
10_88,96,0.23315612971782684
10_89,59,0.2863388657569885
10_90,29,0.3452022969722748
10_91,29,0.25289851427078247
10_92,75,0.4417552649974823
10_93,93,0.22695031762123108
10_94,8,0.2805560231208801
10_95,70,0.2260415256023407
10_96,48,0.5215925574302673
10_97,82,0.3303283452987671
10_98,84,0.24001920223236084
11_0,72,0.13797003030776978
11_1,38,0.3220561444759369
11_2,80,0.3652142882347107
11_3,63,0.20780977606773376
11_4,76,0.2484043687582016
11_5,4,0.22944879531860352
11_6,54,0.6048221588134766
11_7,60,0.10608179867267609
11_8,1,0.24688927829265594
11_9,49,0.20072749257087708
11_10,1,0.19559475779533386
11_11,92,0.2611069977283478
11_12,77,0.15209829807281494
11_13,30,0.10208699107170105
11_14,98,0.3226064443588257
11_15,62,0.4137931168079376
11_16,25,0.3389420509338379
11_17,26,0.3568449020385742
11_18,55,0.29682213068008423
11_19,25,0.4818631708621979
11_20,21,0.4285726845264435
11_21,25,0.26550790667533875
11_22,82,0.15828603506088257
11_23,80,0.31856417655944824
11_24,19,0.3587803244590759
11_25,93,0.287858247756958
11_26,35,0.36096158623695374
11_27,61,0.5032930374145508
11_28,81,0.40980735421180725
11_29,69,0.17971763014793396
11_30,9,0.31157195568084717
11_31,91,0.14562086760997772
11_32,96,0.24193277955055237
11_33,34,0.28270629048347473
11_34,23,0.1996942013502121
11_35,9,0.20200583338737488
11_36,0,0.3459787964820862
11_37,28,0.22667521238327026
11_38,51,0.35193896293640137
11_39,91,0.23110920190811157
11_40,65,0.32180488109588623
11_41,33,0.20995566248893738
11_42,5,0.2142026573419571
11_43,13,0.40522411465644836
11_44,52,0.32400694489479065
11_45,58,0.531863808631897
11_46,65,0.36451613903045654
11_47,32,0.3188900053501129
11_48,37,0.3498934209346771
11_49,63,0.33287376165390015
11_50,61,0.42295530438423157
11_51,19,0.21374471485614777
11_52,2,0.3445119261741638
11_53,49,0.2658085525035858
11_54,64,0.3561595380306244
11_55,58,0.3813095688819885
11_56,93,0.2026020735502243
11_57,62,0.2525680363178253
11_58,52,0.3607209622859955
11_59,53,0.21371090412139893
11_60,41,0.37676674127578735
11_61,33,0.181061252951622
11_62,84,0.4444131553173065
11_63,22,0.23580001294612885
11_64,67,0.22219257056713104
11_65,44,0.1762201189994812
11_66,95,0.428920716047287
11_67,24,0.24823850393295288
11_68,46,0.3983067572116852
11_69,98,0.23762613534927368
11_70,31,0.4533694386482239
11_71,83,0.4302840232849121
11_72,16,0.382127046585083
11_73,2,0.2827293276786804
11_74,47,0.4963173270225525
11_75,51,0.32695701718330383
11_76,3,0.3201758861541748
11_77,18,0.3161032199859619
11_78,60,0.13247261941432953
11_79,38,0.3537493348121643
11_80,95,0.19363251328468323
11_81,89,0.3240334391593933
11_82,11,0.5157448053359985
11_83,63,0.35450685024261475
11_84,15,0.39882999658584595
11_85,49,0.20793366432189941
11_86,63,0.2505190074443817
11_87,85,0.2960367202758789
11_88,12,0.2739931046962738
11_89,38,0.17096152901649475
11_90,66,0.2646132707595825
11_91,99,0.37157484889030457
11_92,72,0.30939263105392456
11_93,83,0.28437232971191406
11_94,12,0.2866869568824768
11_95,93,0.414527952671051
11_96,51,0.46578699350357056
11_97,21,0.4192240238189697
11_98,47,0.4016556739807129
12_0,43,0.4496731162071228
12_1,77,0.3449303209781647
12_2,55,0.3373079299926758
12_3,36,0.25528091192245483
12_4,57,0.652992844581604
12_5,69,0.30846917629241943
12_6,5,0.32307255268096924
12_7,29,0.4532310366630554
12_8,41,0.33734723925590515
12_9,14,0.3771396279335022
12_10,41,0.32006436586380005
12_11,77,0.32503291964530945
12_12,58,0.29377758502960205
12_13,60,0.18620486557483673
12_14,45,0.4047301113605499
12_15,88,0.45780622959136963
12_16,19,0.44979050755500793
12_17,19,0.2322138249874115
12_18,48,0.4763118624687195
12_19,5,0.14857353270053864
12_20,81,0.25757792592048645
12_21,69,0.07267273962497711
12_22,77,0.1829024851322174
12_23,60,0.09702996909618378
12_24,88,0.3512900471687317
12_25,92,0.3170233964920044
12_26,31,0.37792354822158813
12_27,34,0.47674500942230225
12_28,36,0.2112807333469391
12_29,30,0.20898909866809845
12_30,64,0.27876609563827515
12_31,82,0.4547853469848633
12_32,88,0.4449026882648468
12_33,7,0.42984068393707275
12_34,38,0.24833017587661743
12_35,57,0.3888257145881653
12_36,92,0.5898070931434631
12_37,23,0.2540467381477356
12_38,11,0.3901382386684418
12_39,41,0.26124307513237
12_40,38,0.19614388048648834
12_41,90,0.2528713345527649
12_42,76,0.34826648235321045
12_43,28,0.25645044445991516
12_44,24,0.296871542930603
12_45,6,0.27755165100097656
12_46,84,0.20246534049510956
12_47,76,0.2789366841316223
12_48,88,0.2842126786708832
12_49,28,0.18657174706459045
12_50,98,0.3964759111404419
12_51,96,0.18430355191230774
12_52,93,0.17771634459495544
12_53,64,0.32753786444664
12_54,45,0.35821107029914856
12_55,54,0.3319762051105499
12_56,26,0.4874371588230133
12_57,79,0.14739371836185455
12_58,70,0.33968406915664673
12_59,46,0.19909799098968506
12_60,89,0.3592357039451599
12_61,89,0.28760528564453125
12_62,64,0.3267528712749481
12_63,93,0.476936936378479
12_64,39,0.3938504159450531
12_65,53,0.22294534742832184
12_66,36,0.2866702675819397
12_67,50,0.25276482105255127
12_68,56,0.3217986226081848
12_69,84,0.188618466258049
12_70,46,0.5806931853294373
12_71,13,0.3903349041938782
12_72,5,0.37904515862464905
12_73,51,0.46702373027801514
12_74,5,0.3265724778175354
12_75,56,0.3769582509994507
12_76,68,0.35215529799461365
12_77,70,0.362832248210907
12_78,92,0.3979399800300598
12_79,93,0.41419050097465515
12_80,28,0.1266452670097351
12_81,18,0.4633784592151642
12_82,37,0.38089719414711
12_83,50,0.3105894923210144
12_84,81,0.3713808059692383
12_85,67,0.22611823678016663
12_86,41,0.30351969599723816
12_87,35,0.4632564187049866
12_88,99,0.38588812947273254
12_89,41,0.32685860991477966
12_90,79,0.18953552842140198
12_91,90,0.26324141025543213
12_92,59,0.27205711603164673
12_93,59,0.23317851126194
12_94,35,0.3292403817176819
12_95,16,0.3735889792442322
12_96,17,0.3424062430858612
12_97,64,0.39817070960998535
12_98,90,0.3340780735015869
13_0,3,0.4429270327091217
13_1,88,0.3783140480518341
13_2,3,0.43377184867858887
13_3,45,0.357186883687973
13_4,0,0.21005375683307648
13_5,68,0.32519248127937317
13_6,33,0.39020097255706787
13_7,49,0.26082339882850647
13_8,0,0.3524961471557617
13_9,18,0.2149968147277832
13_10,22,0.23441913723945618
13_11,72,0.17866110801696777
13_12,4,0.40506261587142944
13_13,66,0.37200963497161865
13_14,5,0.4767528176307678
13_15,46,0.288576602935791
13_16,79,0.5338175892829895
13_17,70,0.24437525868415833
13_18,9,0.5116750001907349
13_19,49,0.13361388444900513
13_20,34,0.27844494581222534
13_21,48,0.3486846387386322
13_22,71,0.2973858118057251
13_23,37,0.4799172282218933
13_24,42,0.39119431376457214
13_25,6,0.5093649625778198
13_26,91,0.29361364245414734
13_27,58,0.39342164993286133
13_28,42,0.37512362003326416
13_29,17,0.34487953782081604
13_30,1,0.39048993587493896
13_31,5,0.29138997197151184
13_32,65,0.3658353090286255
13_33,5,0.27746307849884033
13_34,38,0.32562118768692017
13_35,47,0.19630077481269836
13_36,38,0.36558109521865845
13_37,63,0.1757826954126358
13_38,61,0.4727487564086914
13_39,28,0.28570038080215454
13_40,99,0.2611547112464905
13_41,20,0.33741241693496704
13_42,88,0.5036634802818298
13_43,50,0.21675080060958862
13_44,53,0.2923065423965454
13_45,97,0.43355676531791687
13_46,59,0.36805492639541626
13_47,78,0.48753535747528076
13_48,35,0.297746479511261
13_49,50,0.2580414414405823
13_50,6,0.258504182100296
13_51,98,0.3127770721912384
13_52,33,0.3051561415195465
13_53,65,0.3727988302707672
13_54,23,0.21058513224124908
13_55,68,0.2021799087524414
13_56,26,0.20996582508087158
13_57,96,0.3565475344657898
13_58,17,0.258950799703598
13_59,65,0.21014536917209625
13_60,47,0.3009071946144104
13_61,12,0.30721139907836914
13_62,94,0.22095593810081482
13_63,81,0.49383530020713806
13_64,76,0.2372055947780609
13_65,91,0.4079567790031433
13_66,72,0.36134007573127747
13_67,35,0.30819058418273926
13_68,18,0.3567834496498108
13_69,96,0.26157698035240173
13_70,92,0.6245711445808411
13_71,98,0.45119643211364746
13_72,19,0.25962594151496887
13_73,0,0.22207039594650269
13_74,43,0.37639081478118896
13_75,50,0.39000415802001953
13_76,43,0.38690894842147827
13_77,44,0.4026649594306946
13_78,73,0.3060216009616852
13_79,4,0.16815826296806335
13_80,53,0.22853171825408936
13_81,37,0.26177099347114563
13_82,8,0.27527838945388794
13_83,25,0.2501637041568756
13_84,52,0.35984236001968384
13_85,29,0.3934730887413025
13_86,44,0.3552735149860382
13_87,12,0.2816161513328552
13_88,38,0.2662164866924286
13_89,5,0.5305575728416443
13_90,25,0.2348261922597885
13_91,41,0.29120728373527527
13_92,81,0.5241388082504272
13_93,23,0.15745428204536438
13_94,68,0.24420671164989471
13_95,59,0.4157371520996094
13_96,81,0.31512463092803955
13_97,43,0.34171757102012634
13_98,8,0.48049354553222656
14_0,18,0.1927250176668167
14_1,92,0.598878800868988
14_2,5,0.5498408079147339
14_3,34,0.3212231993675232
14_4,48,0.3902881443500519
14_5,80,0.3186895549297333
14_6,25,0.23870232701301575
14_7,31,0.34224528074264526
14_8,8,0.3157098591327667
14_9,88,0.3497278690338135
14_10,10,0.386450856924057
14_11,50,0.3243548274040222
14_12,76,0.36627471446990967
14_13,50,0.29519301652908325
14_14,95,0.1698078215122223
14_15,94,0.22668641805648804
14_16,83,0.2974362075328827
14_17,52,0.30928635597229004
14_18,44,0.19362759590148926
14_19,16,0.2857308089733124
14_20,99,0.2808137834072113
14_21,68,0.22863872349262238
14_22,28,0.15081174671649933
14_23,15,0.26176324486732483
14_24,47,0.2971544563770294
14_25,34,0.25324392318725586
14_26,57,0.17156413197517395
14_27,13,0.5238215923309326
14_28,22,0.6387949585914612
14_29,9,0.18994656205177307
14_30,90,0.39122480154037476
14_31,50,0.44314152002334595
14_32,34,0.26697173714637756
14_33,43,0.29042452573776245
14_34,20,0.5223129391670227
14_35,87,0.4662204384803772
14_36,91,0.3213360011577606
14_37,80,0.2945898473262787
14_38,9,0.2179897427558899
14_39,17,0.3172528147697449
14_40,19,0.29874810576438904
14_41,57,0.2249041199684143
14_42,14,0.28624510765075684
14_43,27,0.3234889805316925
14_44,46,0.3547166585922241
14_45,13,0.5058692693710327
14_46,44,0.24552632868289948
14_47,24,0.4698970913887024
14_48,10,0.29508620500564575
14_49,84,0.3188970685005188
14_50,4,0.26631951332092285
14_51,56,0.3016771674156189
14_52,29,0.423893004655838
14_53,29,0.26801860332489014
14_54,51,0.3269083797931671
14_55,78,0.3157980144023895
14_56,62,0.28771740198135376
14_57,53,0.16926199197769165
14_58,17,0.24596954882144928
14_59,28,0.22677646577358246
14_60,28,0.19068433344364166
14_61,11,0.43055880069732666
14_62,65,0.24743367731571198
14_63,48,0.3418191969394684
14_64,48,0.45378807187080383
14_65,12,0.30147820711135864
14_66,55,0.45248162746429443
14_67,66,0.25347915291786194
14_68,98,0.3719159662723541
14_69,8,0.31396621465682983
14_70,94,0.18162082135677338
14_71,25,0.3252418041229248
14_72,70,0.23565348982810974
14_73,54,0.23688620328903198
14_74,12,0.4046182334423065
14_75,86,0.37149757146835327
14_76,3,0.3036704659461975
14_77,76,0.259307861328125
14_78,13,0.4995936155319214
14_79,2,0.3154420554637909
14_80,7,0.3032260835170746
14_81,91,0.41845402121543884
14_82,55,0.3454345762729645
14_83,45,0.41938355565071106
14_84,51,0.40507739782333374
14_85,53,0.2901211977005005
14_86,28,0.27412500977516174
14_87,9,0.2303096503019333
14_88,87,0.3340582847595215
14_89,13,0.34622475504875183
14_90,30,0.3704833388328552
14_91,58,0.409030944108963
14_92,61,0.4643246829509735
14_93,31,0.2965126633644104
14_94,70,0.23338493704795837
14_95,39,0.3533075451850891
14_96,3,0.2555619180202484
14_97,47,0.1721181869506836
14_98,34,0.22048954665660858
15_0,50,0.6512292623519897
15_1,59,0.29878878593444824
15_2,64,0.3475092649459839
15_3,37,0.23512384295463562
15_4,92,0.38791757822036743
15_5,14,0.5027377009391785
15_6,26,0.37592238187789917
15_7,37,0.6351771354675293
15_8,94,0.401655375957489
15_9,29,0.17947697639465332
15_10,15,0.2709449529647827
15_11,63,0.351992666721344
15_12,7,0.15093401074409485
15_13,32,0.420724481344223
15_14,9,0.2390797734260559
15_15,43,0.3063209056854248
15_16,12,0.3660169243812561
15_17,27,0.30209729075431824
15_18,78,0.5509622097015381
15_19,97,0.31382378935813904
15_20,55,0.2344077080488205
15_21,11,0.2535724639892578
15_22,69,0.36864975094795227
15_23,66,0.44137337803840637
15_24,31,0.3100776672363281
15_25,20,0.41639530658721924
15_26,54,0.41067662835121155
15_27,45,0.5290558934211731
15_28,86,0.4600072503089905
15_29,84,0.5119699835777283
15_30,55,0.31279072165489197
15_31,3,0.3760083317756653
15_32,6,0.37609511613845825
15_33,54,0.40941447019577026
15_34,69,0.2621978223323822
15_35,47,0.25257256627082825
15_36,62,0.322859525680542
15_37,57,0.20766255259513855
15_38,85,0.46623456478118896
15_39,30,0.08667343854904175
15_40,16,0.2880409061908722
15_41,11,0.3631399869918823
15_42,82,0.28535035252571106
15_43,65,0.337901771068573
15_44,59,0.450747549533844
15_45,81,0.4164353907108307
15_46,39,0.164046972990036
15_47,79,0.2665141820907593
15_48,25,0.48259323835372925
15_49,44,0.2879781723022461
15_50,16,0.2722388207912445
15_51,23,0.30040058493614197
15_52,17,0.2585538327693939
15_53,49,0.08444185554981232
15_54,69,0.19205418229103088
15_55,74,0.25211474299430847
15_56,63,0.33376842737197876
15_57,10,0.3402504026889801
15_58,56,0.3261158764362335
15_59,43,0.48047909140586853
15_60,22,0.34662172198295593
15_61,11,0.3790295124053955
15_62,9,0.2498980015516281
15_63,17,0.21423812210559845
15_64,31,0.38007792830467224
15_65,52,0.1966058611869812
15_66,52,0.31670576333999634
15_67,36,0.22479458153247833
15_68,58,0.4580497145652771
15_69,79,0.3611166477203369
15_70,42,0.3318580389022827
15_71,32,0.3188798427581787
15_72,15,0.36083802580833435
15_73,15,0.2737107276916504
15_74,79,0.145524263381958
15_75,56,0.48720255494117737
15_76,3,0.21556513011455536
15_77,77,0.29547274112701416
15_78,57,0.2874298691749573
15_79,5,0.28215736150741577
15_80,76,0.23346440494060516
15_81,84,0.4369117021560669
15_82,47,0.4166145324707031
15_83,79,0.3740812838077545
15_84,64,0.2765355110168457
15_85,3,0.28362253308296204
15_86,22,0.4452010691165924
15_87,84,0.26892417669296265
15_88,15,0.2682322859764099
