image_name,image_name_copy,image_complexity
9_42,7,0.4050598442554474
9_43,4,0.29225441813468933
9_44,0,0.2426152527332306
9_45,3,0.3939273953437805
9_46,0,0.30413877964019775
9_47,1,0.3643180727958679
9_48,3,0.3741719424724579
9_49,8,0.40464717149734497
9_50,3,0.32854992151260376
9_51,9,0.3648991882801056
9_52,6,0.23120495676994324
9_53,1,0.3966843783855438
9_54,4,0.35611918568611145
9_55,7,0.35249555110931396
9_56,0,0.22789543867111206
9_57,3,0.27849623560905457
9_58,7,0.4596054255962372
9_59,8,0.3458418548107147
9_60,9,0.47934192419052124
9_61,1,0.2966700494289398
9_62,1,0.5138181447982788
9_63,6,0.3601604104042053
9_64,6,0.2867869436740875
9_65,6,0.18489286303520203
9_66,6,0.4477902054786682
9_67,9,0.384840726852417
9_68,1,0.43230366706848145
9_69,9,0.4364859461784363
9_70,9,0.3864760994911194
9_71,4,0.25054147839546204
9_72,2,0.48856979608535767
9_73,1,0.3169470727443695
9_74,7,0.3314153552055359
9_75,0,0.2325841188430786
9_76,6,0.310556560754776
9_77,8,0.2087189257144928
9_78,1,0.40995004773139954
9_79,9,0.3155822455883026
9_80,2,0.17755115032196045
9_81,9,0.3400702178478241
9_82,0,0.29269111156463623
9_83,4,0.2850556969642639
9_84,7,0.420259952545166
9_85,8,0.2933233678340912
9_86,3,0.371966153383255
9_87,1,0.4082919657230377
9_88,2,0.4069921374320984
9_89,0,0.15458329021930695
9_90,1,0.3795334994792938
9_91,5,0.19540755450725555
9_92,8,0.2831791043281555
9_93,4,0.5053436756134033
9_94,6,0.5273538827896118
9_95,3,0.33103904128074646
9_96,8,0.2666115164756775
9_97,1,0.4829248785972595
9_98,3,0.3501124978065491
10_0,5,0.3571755886077881
10_1,0,0.23599064350128174
10_2,8,0.30878564715385437
10_3,4,0.18920005857944489
10_4,8,0.1745516061782837
10_5,1,0.4247945249080658
10_6,1,0.4331188201904297
10_7,8,0.2973385155200958
10_8,9,0.29209762811660767
10_9,6,0.4582243263721466
10_10,0,0.1397862434387207
10_11,8,0.14569580554962158
10_12,6,0.49324265122413635
10_13,1,0.407989501953125
10_14,3,0.24107632040977478
10_15,4,0.261371374130249
10_16,1,0.24017757177352905
10_17,6,0.2878676652908325
10_18,0,0.07552387565374374
10_19,5,0.38340601325035095
10_20,1,0.5133337378501892
10_21,1,0.2423264980316162
10_22,0,0.2308642417192459
10_23,0,0.393285870552063
10_24,3,0.27969419956207275
10_25,5,0.5356287360191345
10_26,0,0.31500163674354553
10_27,0,0.2595384418964386
10_28,6,0.33556681871414185
10_29,6,0.3154798746109009
10_30,3,0.3992835581302643
10_31,3,0.42595040798187256
10_32,6,0.41480422019958496
10_33,3,0.2232849895954132
10_34,6,0.2662588655948639
10_35,6,0.2889270484447479
10_36,0,0.3542434871196747
10_37,7,0.297281950712204
10_38,2,0.24397173523902893
10_39,2,0.2664177119731903
10_40,7,0.5125096440315247
10_41,5,0.36809903383255005
10_42,5,0.23007354140281677
10_43,2,0.17072200775146484
10_44,8,0.24929940700531006
10_45,5,0.2980842888355255
10_46,2,0.19303719699382782
10_47,1,0.24539482593536377
10_48,1,0.3444514274597168
10_49,4,0.39774656295776367
10_50,3,0.5118724703788757
10_51,2,0.6082177758216858
10_52,0,0.2034761607646942
10_53,3,0.34053871035575867
10_54,1,0.3428361713886261
10_55,5,0.334642231464386
10_56,3,0.4369250535964966
10_57,7,0.3381339907646179
10_58,6,0.4620217978954315
10_59,8,0.26505541801452637
10_60,9,0.4010932445526123
10_61,1,0.28645309805870056
10_62,6,0.2005191445350647
10_63,4,0.28694891929626465
10_64,9,0.4137330651283264
10_65,3,0.37064942717552185
10_66,9,0.4220008850097656
10_67,0,0.3109864592552185
10_68,9,0.37181219458580017
10_69,6,0.42137059569358826
10_70,3,0.3250185549259186
10_71,6,0.41137170791625977
10_72,0,0.3706372380256653
10_73,7,0.39633795619010925
10_74,3,0.2707793712615967
10_75,8,0.3048008680343628
10_76,0,0.37149491906166077
10_77,0,0.2080225795507431
10_78,0,0.19842082262039185
10_79,6,0.3581860363483429
10_80,6,0.428907573223114
10_81,6,0.4408387243747711
10_82,9,0.4885766804218292
10_83,2,0.21136993169784546
10_84,5,0.17616432905197144
10_85,4,0.24581825733184814
10_86,4,0.2403572052717209
10_87,6,0.4105399250984192
10_88,3,0.39065852761268616
10_89,6,0.3214346170425415
10_90,0,0.16135314106941223
10_91,8,0.33042171597480774
10_92,6,0.352525919675827
10_93,0,0.22326208651065826
10_94,6,0.4034739136695862
10_95,2,0.2934495210647583
10_96,7,0.4100380539894104
10_97,5,0.4037728011608124
10_98,1,0.30481332540512085
11_0,7,0.2935476303100586
11_1,8,0.1943187266588211
11_2,8,0.2945255637168884
11_3,0,0.33934974670410156
11_4,9,0.426521897315979
11_5,4,0.30458924174308777
11_6,9,0.4062148332595825
11_7,7,0.4576262831687927
11_8,2,0.4983653128147125
11_9,0,0.3619062900543213
11_10,2,0.4137822687625885
11_11,8,0.19178834557533264
11_12,3,0.3167126178741455
11_13,8,0.27408573031425476
11_14,9,0.36458975076675415
11_15,1,0.5312770009040833
11_16,5,0.275876522064209
11_17,5,0.30524322390556335
11_18,4,0.34061548113822937
11_19,7,0.4787261486053467
11_20,5,0.3136480152606964
11_21,3,0.4207875430583954
11_22,8,0.1962982416152954
11_23,3,0.24493031203746796
11_24,3,0.2192191630601883
11_25,6,0.22715578973293304
11_26,2,0.08652719855308533
11_27,8,0.19530561566352844
11_28,4,0.4207092523574829
11_29,3,0.28839588165283203
11_30,7,0.3143124282360077
11_31,1,0.3718603253364563
11_32,2,0.2716251313686371
11_33,4,0.19118942320346832
11_34,1,0.42318275570869446
11_35,6,0.25262269377708435
11_36,9,0.39150384068489075
11_37,0,0.3910159170627594
11_38,5,0.3685438334941864
11_39,8,0.29641473293304443
11_40,6,0.15233337879180908
11_41,1,0.5004531741142273
11_42,8,0.3034498691558838
11_43,6,0.3410399854183197
11_44,1,0.23408834636211395
11_45,4,0.2985447347164154
11_46,2,0.23446324467658997
11_47,6,0.31583285331726074
11_48,2,0.2791588306427002
11_49,7,0.32290181517601013
11_50,2,0.4482724368572235
11_51,2,0.19551090896129608
11_52,0,0.2712234556674957
11_53,8,0.28697627782821655
11_54,6,0.2574807405471802
11_55,9,0.44221433997154236
11_56,1,0.266396164894104
11_57,7,0.3495257496833801
11_58,1,0.4289684295654297
11_59,8,0.30298399925231934
11_60,8,0.33135125041007996
11_61,0,0.34642493724823
11_62,7,0.2625330686569214
11_63,3,0.42437729239463806
11_64,8,0.2076774537563324
11_65,0,0.27119016647338867
11_66,3,0.2027728408575058
11_67,4,0.23453259468078613
11_68,3,0.32248127460479736
11_69,7,0.40450388193130493
11_70,7,0.35055258870124817
11_71,9,0.38748034834861755
11_72,2,0.2797534465789795
11_73,3,0.3163644075393677
11_74,1,0.42822134494781494
11_75,9,0.3320554494857788
11_76,1,0.34286192059516907
11_77,9,0.43001124262809753
11_78,6,0.25414541363716125
11_79,3,0.24722999334335327
11_80,3,0.210895836353302
11_81,3,0.5300010442733765
11_82,1,0.2610812187194824
11_83,0,0.3632727563381195
11_84,6,0.2026394158601761
11_85,1,0.3452553153038025
11_86,4,0.12527678906917572
11_87,1,0.37306350469589233
11_88,0,0.09778992831707001
11_89,0,0.277529239654541
11_90,1,0.375776469707489
11_91,1,0.27591779828071594
11_92,6,0.44330376386642456
11_93,5,0.26783543825149536
11_94,4,0.21676503121852875
11_95,6,0.4088917076587677
11_96,2,0.31963467597961426
11_97,0,0.2854432165622711
11_98,7,0.4274233281612396
12_0,8,0.34123480319976807
12_1,7,0.47168415784835815
12_2,2,0.3731829524040222
12_3,0,0.25224852561950684
12_4,6,0.24523413181304932
12_5,8,0.22515974938869476
12_6,1,0.4162541925907135
12_7,4,0.2993098795413971
12_8,3,0.27024194598197937
12_9,7,0.30813395977020264
12_10,0,0.4072050154209137
12_11,6,0.31184497475624084
12_12,1,0.36862003803253174
12_13,8,0.446107417345047
12_14,5,0.47286784648895264
12_15,7,0.3485932946205139
12_16,8,0.48335281014442444
12_17,4,0.3188167214393616
12_18,8,0.24507251381874084
12_19,3,0.248553067445755
12_20,9,0.2735423147678375
12_21,9,0.5497037768363953
12_22,9,0.483367383480072
12_23,8,0.15319612622261047
12_24,7,0.290799617767334
12_25,6,0.1788276880979538
12_26,6,0.3044750690460205
12_27,3,0.31526175141334534
12_28,5,0.28043895959854126
12_29,1,0.40852266550064087
12_30,5,0.32051393389701843
12_31,9,0.5714661478996277
12_32,1,0.4383448660373688
12_33,4,0.2217274159193039
12_34,1,0.35284724831581116
12_35,5,0.18775902688503265
12_36,7,0.4328906536102295
12_37,0,0.1117137223482132
12_38,1,0.4695693552494049
12_39,5,0.2139267474412918
12_40,2,0.15583042800426483
12_41,0,0.361792653799057
12_42,8,0.3735136389732361
12_43,8,0.20465822517871857
12_44,5,0.28372007608413696
12_45,6,0.21105217933654785
12_46,7,0.4789302349090576
12_47,3,0.28270289301872253
12_48,2,0.12951570749282837
12_49,4,0.33823448419570923
12_50,7,0.44666483998298645
12_51,2,0.5014066696166992
12_52,5,0.4144374132156372
12_53,8,0.3295431137084961
12_54,2,0.34386512637138367
12_55,4,0.23018209636211395
12_56,9,0.2708762586116791
12_57,2,0.2726307511329651
12_58,1,0.3863407075405121
12_59,8,0.2483348548412323
12_60,1,0.4338669180870056
12_61,9,0.30487731099128723
12_62,8,0.3347816467285156
12_63,8,0.18207824230194092
12_64,8,0.2692478895187378
12_65,9,0.409057080745697
12_66,0,0.33110636472702026
12_67,4,0.2618909478187561
12_68,3,0.44153445959091187
12_69,3,0.4842958450317383
12_70,1,0.6070740818977356
12_71,8,0.3057927191257477
12_72,4,0.4664497673511505
12_73,6,0.347736656665802
12_74,3,0.1680522859096527
12_75,3,0.29402196407318115
12_76,5,0.3995012640953064
12_77,2,0.40726596117019653
12_78,2,0.4228935241699219
12_79,8,0.5170299410820007
12_80,3,0.40140148997306824
12_81,8,0.3866775929927826
12_82,9,0.4431169927120209
12_83,5,0.3752146363258362
12_84,8,0.44160884618759155
12_85,9,0.4141950309276581
12_86,8,0.23916420340538025
12_87,9,0.31357961893081665
12_88,1,0.43611520528793335
12_89,6,0.43132469058036804
12_90,5,0.3952127993106842
12_91,9,0.36175623536109924
12_92,4,0.26747456192970276
12_93,4,0.54364413022995
12_94,8,0.24754998087882996
12_95,0,0.19109344482421875
12_96,7,0.31720709800720215
12_97,2,0.27886757254600525
12_98,9,0.6163980960845947
13_0,4,0.07727410644292831
13_1,1,0.39517641067504883
13_2,6,0.3296906352043152
13_3,4,0.20279182493686676
13_4,4,0.3092847466468811
13_5,9,0.4960893988609314
13_6,1,0.3007815182209015
13_7,2,0.15826496481895447
13_8,5,0.16708435118198395
13_9,6,0.346841037273407
13_10,0,0.32875826954841614
13_11,8,0.19207122921943665
13_12,6,0.3312075138092041
13_13,1,0.4250231385231018
13_14,9,0.535779595375061
13_15,4,0.18275222182273865
13_16,5,0.30870333313941956
13_17,9,0.474111944437027
13_18,5,0.36141109466552734
13_19,0,0.24422912299633026
13_20,7,0.2372393161058426
13_21,2,0.37640753388404846
13_22,0,0.36363592743873596
13_23,0,0.2608443796634674
13_24,4,0.4734579026699066
13_25,2,0.1649405062198639
13_26,6,0.23097005486488342
13_27,6,0.5034810304641724
13_28,5,0.3319951593875885
13_29,5,0.32801002264022827
13_30,2,0.48134326934814453
13_31,8,0.42334699630737305
13_32,1,0.4069463610649109
13_33,7,0.25854089856147766
13_34,3,0.17280909419059753
13_35,1,0.3993515372276306
13_36,4,0.26908791065216064
13_37,5,0.1284734010696411
13_38,6,0.27022793889045715
13_39,5,0.34309279918670654
13_40,1,0.39899560809135437
13_41,4,0.31945353746414185
13_42,7,0.523980975151062
13_43,0,0.42790958285331726
13_44,9,0.2891579270362854
13_45,4,0.143629789352417
13_46,3,0.31171905994415283
13_47,8,0.4166797995567322
13_48,2,0.23939967155456543
13_49,8,0.25285014510154724
13_50,4,0.19893625378608704
13_51,7,0.37962210178375244
13_52,2,0.306933730840683
13_53,3,0.3545718491077423
13_54,1,0.4340985417366028
13_55,5,0.3577271103858948
13_56,2,0.27226492762565613
13_57,9,0.4408175051212311
13_58,8,0.2412661463022232
13_59,9,0.5267127156257629
13_60,7,0.34856897592544556
13_61,9,0.3095831871032715
13_62,5,0.17598102986812592
13_63,1,0.3120509386062622
13_64,4,0.1910676509141922
13_65,0,0.1163284108042717
13_66,8,0.1953282356262207
13_67,2,0.11058452725410461
13_68,3,0.38084399700164795
13_69,8,0.27461159229278564
13_70,9,0.3501896858215332
13_71,1,0.27531081438064575
13_72,1,0.3684009313583374
13_73,3,0.318218469619751
13_74,2,0.07510614395141602
13_75,4,0.2837974429130554
13_76,9,0.4242439866065979
13_77,3,0.31231337785720825
13_78,1,0.3066023588180542
13_79,7,0.46402740478515625
13_80,4,0.24360151588916779
13_81,6,0.3941832184791565
13_82,2,0.32827359437942505
13_83,8,0.21294887363910675
13_84,9,0.35635536909103394
13_85,5,0.45492181181907654
13_86,3,0.36129704117774963
13_87,9,0.41458868980407715
13_88,5,0.2591627538204193
13_89,5,0.1859445869922638
13_90,6,0.4569303095340729
13_91,7,0.2982271611690521
13_92,2,0.2957489788532257
13_93,4,0.36376282572746277
13_94,6,0.2863274812698364
13_95,3,0.237151637673378
13_96,1,0.45975005626678467
13_97,0,0.14981265366077423
13_98,7,0.2504686713218689
14_0,5,0.156610369682312
14_1,4,0.4640662372112274
14_2,7,0.5087057948112488
14_3,6,0.3000040352344513
14_4,1,0.358691930770874
14_5,1,0.4925890564918518
14_6,9,0.3397875428199768
14_7,8,0.49043381214141846
14_8,1,0.41955775022506714
14_9,0,0.21135537326335907
14_10,1,0.4996761083602905
14_11,3,0.40444695949554443
14_12,1,0.4053694009780884
14_13,1,0.5290276408195496
14_14,1,0.3754430413246155
14_15,7,0.27660301327705383
14_16,3,0.4356815814971924
14_17,9,0.28021055459976196
14_18,6,0.34785914421081543
14_19,8,0.2579275369644165
14_20,4,0.32972654700279236
14_21,6,0.44690781831741333
14_22,8,0.25792357325553894
14_23,4,0.24007254838943481
14_24,9,0.3525753319263458
14_25,4,0.2572731375694275
14_26,7,0.3255937993526459
14_27,9,0.3873967230319977
14_28,7,0.31179267168045044
14_29,6,0.3233921229839325
14_30,8,0.2954719066619873
14_31,4,0.24816814064979553
14_32,9,0.33113861083984375
14_33,7,0.47638845443725586
14_34,0,0.17164760828018188
14_35,1,0.4168964624404907
14_36,6,0.4025140702724457
14_37,1,0.40333253145217896
14_38,5,0.46754780411720276
14_39,9,0.4352863132953644
14_40,0,0.21639564633369446
14_41,4,0.20002660155296326
14_42,3,0.4732760787010193
14_43,4,0.250029057264328
14_44,1,0.3633057177066803
14_45,3,0.36647024750709534
14_46,0,0.27929115295410156
14_47,8,0.3216758370399475
14_48,4,0.2576649785041809
14_49,6,0.4153566360473633
14_50,2,0.13319310545921326
14_51,2,0.4691042900085449
14_52,6,0.5916184186935425
14_53,5,0.39437657594680786
14_54,3,0.3487628102302551
14_55,6,0.3721603751182556
14_56,2,0.2703917324542999
14_57,1,0.3867835998535156
14_58,1,0.2536240518093109
14_59,8,0.21218717098236084
14_60,6,0.42274925112724304
14_61,0,0.31652650237083435
14_62,4,0.2503681182861328
14_63,0,0.46252164244651794
14_64,1,0.3316597044467926
14_65,9,0.4569242298603058
14_66,7,0.389665424823761
14_67,1,0.28369995951652527
14_68,3,0.39574554562568665
14_69,7,0.42868340015411377
14_70,7,0.39937326312065125
14_71,8,0.2038659304380417
14_72,7,0.3397284746170044
14_73,7,0.5037676692008972
14_74,3,0.38403451442718506
14_75,9,0.3508998453617096
14_76,7,0.360517293214798
14_77,7,0.38009122014045715
14_78,7,0.32998231053352356
14_79,2,0.3603859841823578
14_80,1,0.5186996459960938
14_81,2,0.2545175552368164
14_82,8,0.3852465748786926
14_83,6,0.31685394048690796
14_84,4,0.21853888034820557
14_85,0,0.22779813408851624
14_86,7,0.31998008489608765
14_87,9,0.3632592260837555
14_88,8,0.2591148614883423
14_89,6,0.3023819029331207
14_90,8,0.350100040435791
14_91,4,0.34282493591308594
14_92,9,0.35465237498283386
14_93,1,0.3776930868625641
14_94,7,0.4065902531147003
14_95,2,0.2327534258365631
14_96,2,0.15023921430110931
14_97,8,0.3381786644458771
14_98,5,0.39966315031051636
15_0,1,0.515379786491394
15_1,2,0.3235081136226654
15_2,2,0.1335892677307129
15_3,4,0.3133673667907715
15_4,1,0.3220122456550598
15_5,2,0.2365816831588745
15_6,5,0.2981771230697632
15_7,2,0.41742202639579773
15_8,8,0.30266618728637695
15_9,1,0.46497151255607605
15_10,8,0.16128945350646973
15_11,1,0.3139883577823639
15_12,8,0.24484556913375854
15_13,6,0.45561087131500244
15_14,0,0.21323317289352417
15_15,2,0.24417853355407715
15_16,4,0.4222816526889801
15_17,1,0.43075472116470337
15_18,3,0.4383471608161926
15_19,6,0.31932398676872253
15_20,7,0.22777026891708374
15_21,7,0.27843087911605835
15_22,4,0.25243762135505676
15_23,4,0.3121892511844635
15_24,3,0.3420591950416565
15_25,3,0.17521707713603973
15_26,4,0.3480234742164612
15_27,5,0.4671861529350281
15_28,2,0.3285481035709381
15_29,4,0.39436817169189453
15_30,3,0.43462201952934265
15_31,7,0.2628847658634186
15_32,8,0.20006711781024933
15_33,4,0.3878355920314789
15_34,4,0.4044252336025238
15_35,4,0.37629252672195435
15_36,5,0.43588462471961975
15_37,4,0.35181865096092224
15_38,3,0.31633058190345764
15_39,2,0.20913176238536835
15_40,8,0.24428075551986694
15_41,4,0.19073116779327393
15_42,5,0.3147505521774292
15_43,5,0.2169092297554016
15_44,4,0.21540485322475433
15_45,1,0.4025970697402954
15_46,4,0.28226301074028015
15_47,2,0.22123153507709503
15_48,5,0.23952141404151917
15_49,1,0.4796040952205658
15_50,6,0.4985821843147278
15_51,4,0.20728252828121185
15_52,3,0.165275439620018
15_53,4,0.15852251648902893
15_54,4,0.2114209532737732
15_55,0,0.17389985918998718
15_56,8,0.33979615569114685
15_57,8,0.18213529884815216
15_58,4,0.37673431634902954
15_59,5,0.32216304540634155
15_60,7,0.500262439250946
15_61,5,0.4538879990577698
15_62,6,0.5019084215164185
15_63,9,0.3807213008403778
15_64,1,0.48971399664878845
15_65,6,0.36477020382881165
15_66,7,0.5017743110656738
15_67,2,0.3347947895526886
15_68,0,0.31807246804237366
15_69,1,0.38275131583213806
15_70,4,0.37953072786331177
15_71,5,0.3974853754043579
15_72,6,0.4243428707122803
15_73,0,0.39830949902534485
15_74,0,0.32670360803604126
15_75,2,0.1964138001203537
15_76,7,0.2197510004043579
15_77,5,0.3146519958972931
15_78,6,0.37666696310043335
15_79,0,0.20814940333366394
15_80,6,0.39938345551490784
15_81,2,0.2961660623550415
15_82,9,0.3353613317012787
15_83,1,0.40522077679634094
15_84,7,0.5658308267593384
15_85,7,0.3450343608856201
15_86,5,0.2523782551288605
15_87,2,0.07134628295898438
15_88,5,0.3116687536239624
15_89,6,0.33935925364494324
15_90,4,0.18518169224262238
15_91,1,0.5863326787948608
15_92,4,0.2969323396682739
15_93,3,0.3205276131629944
15_94,3,0.2551296055316925
15_95,3,0.37959718704223633
15_96,0,0.3121485114097595
15_97,3,0.26543447375297546
15_98,5,0.2297946959733963
16_0,8,0.293185293674469
16_1,9,0.33639994263648987
16_2,7,0.2931870222091675
16_3,3,0.32162991166114807
16_4,1,0.30713191628456116
16_5,3,0.27964845299720764
16_6,3,0.3008287847042084
16_7,3,0.5695884227752686
16_8,4,0.34364035725593567
16_9,4,0.2642219066619873
16_10,2,0.44973722100257874
16_11,3,0.35628002882003784
16_12,3,0.3479130268096924
16_13,8,0.3900165557861328
16_14,1,0.5439435243606567
16_15,7,0.3550146222114563
16_16,7,0.25452619791030884
16_17,0,0.222404345870018
16_18,7,0.38340499997138977
16_19,4,0.32141831517219543
16_20,5,0.32832080125808716
16_21,1,0.28861984610557556
16_22,4,0.22783610224723816
16_23,2,0.2775518596172333
16_24,4,0.2781863510608673
16_25,3,0.38842982053756714
16_26,9,0.2126120775938034
16_27,9,0.4705524444580078
16_28,4,0.33380672335624695
16_29,9,0.3249082863330841
16_30,9,0.4432623088359833
16_31,1,0.45736226439476013
16_32,8,0.31600725650787354
16_33,1,0.3533207178115845
16_34,6,0.2473331093788147
16_35,7,0.5567159652709961
16_36,5,0.31077635288238525
16_37,5,0.328840434551239
